-1.600000000000000089e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.597499999999999920e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.594999999999999973e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.592500000000000027e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.590000000000000080e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.587499999999999911e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.584999999999999964e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.582500000000000018e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.580000000000000071e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.577499999999999902e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.574999999999999956e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.572500000000000009e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.570000000000000062e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.567499999999999893e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.564999999999999947e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.562500000000000000e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.560000000000000053e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.557399999999999896e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.554899999999999949e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.552400000000000002e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.549900000000000055e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.547400000000000109e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.544899999999999940e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.542399999999999993e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.539900000000000047e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.537400000000000100e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.534899999999999931e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.532399999999999984e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.529900000000000038e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.527400000000000091e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.524899999999999922e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.522399999999999975e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.519900000000000029e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.517400000000000082e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.514899999999999913e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.512399999999999967e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.509900000000000020e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.507400000000000073e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.504899999999999904e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.502399999999999958e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.499900000000000011e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.497400000000000064e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.494899999999999896e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.492399999999999949e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.489900000000000002e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.487400000000000055e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.484900000000000109e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.482399999999999940e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.479899999999999993e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.477400000000000047e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.474900000000000100e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.472299999999999942e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.469799999999999995e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.467300000000000049e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.464800000000000102e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.462299999999999933e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.459799999999999986e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.457300000000000040e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.454800000000000093e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.452299999999999924e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.449799999999999978e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.447300000000000031e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.444800000000000084e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.442299999999999915e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.439799999999999969e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.437300000000000022e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.434800000000000075e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.432299999999999907e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.429799999999999960e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.427300000000000013e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.424800000000000066e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.422299999999999898e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.419799999999999951e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.417300000000000004e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.414800000000000058e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.412300000000000111e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.409799999999999942e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.407299999999999995e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.404800000000000049e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.402300000000000102e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.399799999999999933e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.397299999999999986e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.394800000000000040e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.392300000000000093e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.389799999999999924e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.387199999999999989e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.384700000000000042e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.382200000000000095e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.379699999999999926e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.377199999999999980e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.374700000000000033e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.372200000000000086e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.369699999999999918e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.367199999999999971e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.364700000000000024e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.362200000000000077e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.359699999999999909e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.357199999999999962e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.354700000000000015e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.352200000000000069e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.349699999999999900e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.347199999999999953e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.344700000000000006e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.342200000000000060e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.339699999999999891e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.337199999999999944e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.334699999999999998e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.332200000000000051e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.329700000000000104e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.327199999999999935e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.324699999999999989e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.322200000000000042e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.319700000000000095e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.317199999999999926e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.314699999999999980e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.312200000000000033e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.309700000000000086e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.307199999999999918e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.304599999999999982e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.302100000000000035e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.299600000000000088e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.297099999999999920e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.294599999999999973e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.292100000000000026e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.289600000000000080e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.287099999999999911e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.284599999999999964e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.282100000000000017e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.279600000000000071e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.277099999999999902e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.274599999999999955e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.272100000000000009e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.269600000000000062e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.267099999999999893e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.264599999999999946e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.262100000000000000e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.259600000000000053e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.257100000000000106e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.254599999999999937e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.252099999999999991e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.249600000000000044e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.247100000000000097e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.244599999999999929e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.242099999999999982e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.239600000000000035e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.237100000000000088e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.234599999999999920e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.232099999999999973e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.229600000000000026e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.227100000000000080e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.224599999999999911e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.222099999999999964e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.219500000000000028e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.217000000000000082e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.214499999999999913e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.211999999999999966e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.209500000000000020e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.207000000000000073e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.204499999999999904e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.201999999999999957e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.199500000000000011e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.197000000000000064e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.194499999999999895e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.191999999999999948e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.189500000000000002e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.187000000000000055e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.184500000000000108e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.181999999999999940e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.179499999999999993e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.177000000000000046e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.174500000000000099e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.171999999999999931e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.169499999999999984e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.167000000000000037e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.164500000000000091e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.161999999999999922e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.159499999999999975e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.157000000000000028e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.154500000000000082e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.151999999999999913e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.149499999999999966e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.147000000000000020e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.144500000000000073e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.141999999999999904e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.139499999999999957e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.137000000000000011e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.134400000000000075e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.131899999999999906e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.129399999999999959e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.126900000000000013e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.124400000000000066e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.121899999999999897e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.119399999999999951e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.116900000000000004e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.114400000000000057e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.111900000000000110e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.109399999999999942e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.106899999999999995e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.104400000000000048e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.101900000000000102e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.099399999999999933e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.096899999999999986e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.094400000000000039e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.091900000000000093e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.089399999999999924e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.086899999999999977e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.084400000000000031e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.081900000000000084e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.079399999999999915e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.076899999999999968e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.074400000000000022e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.071900000000000075e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.069399999999999906e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.066899999999999959e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.064400000000000013e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.061900000000000066e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.059399999999999897e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.056899999999999951e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.054400000000000004e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.051800000000000068e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.049299999999999899e+00,4.100000000000000172e-02,1.537975012563031763e-01
-1.046799999999999953e+00,4.100000000000000172e-02,1.537975012563031763e-01
